Mistranscribed Word,Category,Explanation
start,Missing Words,"The word 'start' is missing from the transcription context, which alters the meaning of the sentence."
sir,Missing Words,"The word 'sir' is missing from the transcription context, which is part of the original greeting."
mention,Incorrect Form,"The word 'mentioned' is used instead of 'mention', which changes the tense from present to past."
watery,Phonetic Errors,The word 'water tree' sounds similar to 'watery' but is spelled incorrectly and does not fit the context.
left,Incorrect Word,"The word 'right' is used instead of 'left', which changes the meaning of the sentence."
side,Incorrect Word,"The word 'that is right' is used instead of 'left side', which alters the intended meaning."
come,Correct,The word 'come' is accurately transcribed and fits the context.
go,Correct,The word 'go' is accurately transcribed and fits the context.
example,Incorrect Word,"The phrase 'because on between' is used instead of 'for example', which does not fit the context."
towards,Incorrect Word,"The phrase 'because on between' is used instead of 'towards', which alters the intended meaning."
sweats,Missing Words,"The word 'sweats' is missing from the transcription, which alters the completeness of the sentence."
stopped,Incorrect Word,"The word 'stop' is used instead of 'stopped', which changes the tense and meaning in context."
ok,Missing Words,"The word 'ok' is missing from the transcription, which affects the flow of the conversation."
vomit,Incorrect Form,"The word 'vomits' is used instead of 'vomit', which is incorrect in this context as it should be singular."
sir,Incorrect Word,"The word 'so' is used instead of 'sir', which changes the address and context of the conversation."
think,Incorrect Word,"The word 'things' is used instead of 'think', which changes the meaning of the sentence."
takeaway,Incorrect Form,"The word 'take away' is used instead of 'takeaway', which is a single word in this context."
ok,Missing Words,"The word 'ok' is missing from the transcription, which affects the conversational tone."
alright,Incorrect Word,"The word 'right' is used instead of 'alright', which changes the intended meaning."
fit,Incorrect Form,"The word 'fitting' is used instead of 'fit', which is incorrect in this context as it should be in the base form."
fine,Incorrect Word,"The word 'fine' is replaced with 'did you', which does not fit the context of the question about asthma control."
would,Correct,The word 'would' is correctly transcribed in the context.
fine,Incorrect Word,"The word 'fine' is replaced with 'right', which changes the meaning of the sentence."
right,Missing Words,"The word 'right' is missing from the transcription, which alters the intended confirmation in the context."
question,Incorrect Form,"The word 'question' is incorrectly pluralized to 'questions', which changes the grammatical form."
sir,Missing Words,"The word 'sir' is missing from the transcription, which is important for addressing the listener."
way,Phonetic Errors,"The word 'way' is incorrectly transcribed as 'more', which sounds similar but does not fit the context."
story,Incorrect Word,"The word 'story' is replaced with 'stories', which changes the meaning and context of the sentence."
sir,Missing Words,"The word 'sir' is missing from the transcription, which is important for addressing the listener."
stool,Phonetic Errors,"The word 'stool' is incorrectly transcribed as 'dual', which sounds similar but is incorrect in context."
fever,Missing Words,"The word 'fever' is missing from the transcription, which alters the meaning of the context."
takeaway,Phonetic Errors,"The word 'takeaway' is incorrectly split into 'take away', which sounds similar but is not the correct form."
little,Missing Words,"The word 'little' is missing from the transcription, which changes the intended meaning of the context."
wondered,Incorrect Form,"The word 'wondered' is changed to 'wonder', which is the incorrect tense in this context."
dioralyte,Phonetic Errors,"The word 'dioralyte' is misspelled as 'diolite', which sounds similar but is incorrect."
helps,Repeated Words,The word 'helps' is unnecessarily repeated in the transcription.
say,Incorrect Word,"The word 'say' is replaced with 'soon', which does not fit the context."
eh,Correct,The word 'eh' is omitted in the transcription but does not affect the overall meaning.
time,Incorrect Word,"The word 'time' is incorrectly transcribed as 'type', which changes the meaning."
two,Repeated Words,The word 'two' is unnecessarily repeated in the transcription.
infection,Missing Words,"The word 'infection' is missing from the transcription, which alters the meaning of the sentence."
admit,Missing Words,"The word 'admit' is missing from the transcription, which changes the intended meaning of the statement."
caused,Incorrect Word,"The word 'causing' is used instead of 'caused', which changes the tense and meaning of the sentence."
stool,Phonetic Errors,The word 'store' sounds similar to 'stool' but is spelled incorrectly and does not fit the context.
hey,Incorrect Word,"The word 'hi' is used instead of 'hey', which alters the informal greeting."
stool,Phonetic Errors,The word 'stall' sounds similar to 'stool' but is spelled incorrectly and does not fit the context.
stool,Phonetic Errors,The word 'stall' sounds similar to 'stool' but is spelled incorrectly and does not fit the context.
maybe,Incorrect Word,"The word 'mainly' is used instead of 'maybe', which changes the meaning of the sentence."
makes,Incorrect Form,"The word 'make' is used instead of 'makes', which is the incorrect grammatical form."
know,Phonetic Errors,The word 'y' sounds similar to 'know' but is spelled incorrectly and does not fit the context.
blood,Missing Words,"The word 'blood' is missing from the transcription context, which is present in the reference context."
takeaway,Phonetic Errors,"The word 'takeaway' is incorrectly split into 'take away', which sounds similar but is not the correct form."
ate,Incorrect Word,"The word 'write' is used instead of 'ate', which does not fit the context of discussing eating."
athsma,Phonetic Errors,"The word 'asthma' is misspelled as 'athsma', which sounds similar but is incorrect."
use,Incorrect Form,"The word 'use' is changed to 'am using', which is a different grammatical form."
use,Phonetic Errors,"The phrase 'you send inhaler' is a phonetic error for 'use an inhaler', which sounds similar but is incorrect."
yes,Missing Words,"The word 'yes' is missing from the transcription context, which is present in the reference context."
yeah,Repeated Words,The word 'yeah' is unnecessarily repeated in the transcription context.
yeah,Repeated Words,The word 'yeah' is unnecessarily repeated in the transcription context.
yep,Repeated Words,The word 'yep' is unnecessarily repeated in the transcription context.
yep,Repeated Words,The word 'yep' is repeated unnecessarily in the transcription context.
yes,Missing Words,"The word 'yes' is missing from the transcription context, which is present in the reference context."
problem,Phonetic Errors,The word 'problems' is a phonetic error as it sounds similar to 'problem' but is incorrectly pluralized.
yeah,Phonetic Errors,The word 'yup' is a phonetic error as it sounds similar to 'yeah' but is not the correct word in this context.
certain,Incorrect Word,"The word 'understand' is used instead of 'certain', which does not fit the context."
get,Correct,The word 'get' is accurately transcribed in context.
steroid,Missing Words,"The word 'steroid' is missing from the transcription context, which is present in the reference context."
seen,Incorrect Word,"The word 'united' is used instead of 'seen', which does not fit the context."
resummarize,Incorrect Form,"The word 'resummarize' is incorrectly split into 're summarise', which is not the correct form."
would,Incorrect Word,"The word 'with' is used instead of 'would', which does not fit the context."
sorry,Missing Words,"The word 'sorry' is missing from the transcription, which alters the meaning of the sentence."
say,Missing Words,"The word 'say' is missing from the transcription, which is necessary for the complete thought."
said,Missing Words,"The word 'said' is missing from the transcription, which is essential for the context of the sentence."
allergies,Repeated Words,The word 'allergies' is repeated unnecessarily in the transcription.
alright,Missing Words,"The word 'alright' is missing from the transcription, which is important for the context."
sarah,Phonetic Errors,The word 'sarah' is phonetically similar to 'sir' but is incorrect in context.
piriton,Phonetic Errors,The word 'piriton' is phonetically similar to 'pyritin' but is spelled incorrectly.
eczema,Missing Words,"The word 'eczema' is missing from the transcription, which is crucial for the discussion."
cu,Missing Words,"The word 'cu' is missing from the transcription, which is necessary for the context."
types,Incorrect Word,"The word 'types' is incorrectly transcribed as 'type', which does not fit the context."
antihistamines,Phonetic Errors,The mistranscribed word 'an system means' sounds similar to 'antihistamines' but is spelled incorrectly.
like,Incorrect Word,The word 'that effects' does not fit the context where 'like' is needed to indicate similarity.
fexofenadine,Incorrect Word,"The transcription uses 'effects afenadine' instead of 'fexofenadine', which is a specific medication name."
think,Incorrect Word,"The word 'say' is used instead of 'think', which changes the meaning of the sentence."
like,Repeated Words,The word 'like' is unnecessarily repeated in the transcription.
really,Missing Words,"The word 'really' is missing from the transcription, which alters the intended emphasis."
cannot,Missing Words,"The word 'cannot' is missing from the transcription, which changes the meaning of the sentence."
cannot,Missing Words,"The word 'cannot' is missing from the transcription, which changes the meaning of the sentence."
shower,Correct,The word 'shower' is correctly transcribed and matches the reference context.
like,Incorrect Word,"The word 'are' is used instead of 'like', which is needed to indicate similarity in the context."
symptoms,Incorrect Word,"The word 'are' in the transcription changes the meaning of the sentence, making it incorrect in context."
appeared,Missing Words,"The word 'are' is missing from the transcription, which alters the intended meaning of the sentence."
itching,Phonetic Errors,'Eating' sounds similar to 'itching' but is incorrect in this context.
arm,Incorrect Form,"The word 'arms' is plural, while 'arm' is singular, which is incorrect in this context."
pretty,Missing Words,"The word 'pretty' is missing from the transcription, which affects the completeness of the sentence."
weekend,Incorrect Form,"The word 'weekends' is plural, while 'weekend' is singular, which is incorrect in this context."
cannot,Incorrect Word,"The phrase 'kind of' replaces 'cannot', changing the meaning of the sentence."
ok,Incorrect Word,"'Exactly' does not convey the same meaning as 'ok', making it an incorrect substitution."
cannot,Missing Words,"The word 'cannot' is missing from the transcription, which alters the intended meaning of the sentence."
cannot,Incorrect Word,"The phrase 'kind of' replaces 'cannot', changing the meaning of the sentence."
yeah,Missing Words,"The word 'yeah' is missing from the transcription, which alters the intended meaning of the sentence."
itchy,Phonetic Errors,The word 'itching' sounds similar to 'itchy' but is the incorrect form in this context.
disease,Incorrect Word,"The word 'this' is used instead of 'disease', which changes the meaning of the sentence."
arms,Incorrect Form,"The word 'arm' is singular instead of the correct plural form 'arms', which is needed in this context."
yes,Missing Words,"The word 'yes' is missing from the transcription, which affects the flow of the conversation."
bye,Incorrect Word,"The word 'right' is used instead of 'bye', which changes the intended farewell in the context."
well,Incorrect Word,"The word 'right' is used instead of 'well', which alters the meaning of the sentence."
mid,Incorrect Form,"The word 'midday' is the correct form, while 'mid' is incomplete and does not convey the full meaning."
day,Missing Words,"The word 'the' is missing before 'pain', which is necessary for grammatical correctness."
worries,Incorrect Form,"The word 'worry' is used in singular form instead of the correct plural 'worries', which is needed in this context."
headache,Incorrect Word,"The word 'headaches' is used instead of 'headache', which changes the meaning from singular to plural."
disease,Missing Words,"The word 'disease' is missing from the transcription, which alters the context of the sentence."
like,Missing Words,"The word 'like' is missing from the transcription, which is necessary for the correct context."
lyme,Missing Words,"The word 'lyme' is missing from the transcription, which is essential for the context of the disease mentioned."
twice,Incorrect Word,"The phrase 'it is ok' replaces 'twice', which changes the meaning of the sentence."
fine,Phonetic Errors,The word 'point' sounds similar to 'fine' but is spelled incorrectly and does not fit the context.
yeah,Incorrect Word,"The transcription uses 'n' instead of 'yeah', which alters the intended meaning and flow of the conversation."
yeah,Incorrect Word,"Similar to the previous entry, 'n' is used instead of 'yeah', which disrupts the context."
mean,Incorrect Word,"The phrase 'there is no' changes the meaning of the sentence, replacing 'mean' which is contextually relevant."
concern,Incorrect Form,"The word 'concerns' is used instead of 'concern', which changes the grammatical form from singular to plural."
lot,Incorrect Word,"The transcription uses 'no' instead of 'a lot', which changes the meaning of the sentence."
let,Repeated Words,The word 'let' is unnecessarily repeated in the transcription context.
let,Repeated Words,The word 'let' is unnecessarily repeated in the transcription context.
said,Missing Words,"'said' is missing from the transcription, which alters the completeness of the statement."
madam,Missing Words,"'madam' is missing from the transcription, which is a direct address that should be included."
difficulties,Incorrect Form,"The transcription uses 'difficulty' (singular) instead of 'difficulties' (plural), which is incorrect in this context."
thyroid,Incorrect Word,'under expiry' does not fit the context and is not a correct substitution for 'thyroid'.
meant,Incorrect Word,"The transcription uses 'we may' instead of 'you meant', which changes the subject and meaning."
way,Incorrect Word,"The transcription uses 'aware' instead of 'way', which alters the intended meaning of the sentence."
like,Incorrect Word,"The transcription uses 'said' instead of 'like', which changes the meaning of the sentence."
know,Missing Words,"The word 'know' is missing from the transcription, which changes the meaning of the sentence."
well,Incorrect Word,"The word 'we' is used instead of 'well', which alters the context and meaning of the sentence."
hope,Incorrect Word,"The word 'push' is used instead of 'hope', which changes the intended meaning of the sentence."
puts,Incorrect Word,"The word 'push' is used instead of 'puts', which alters the meaning of the sentence."
mind,Incorrect Word,"The word 'them minor es' is used instead of 'mind', which does not fit the context."
ease,Incorrect Word,"The phrase 'them minor es' is used instead of 'ease', which changes the meaning of the sentence."
would,Incorrect Form,"The word 'will' is used instead of 'would', changing the grammatical form and meaning."
triggering,Incorrect Word,"The word 'true' is used instead of 'triggering', which does not fit the context."
terms,Missing Words,"The word 'terms' is missing from the transcription, which affects the clarity of the sentence."
trying,Incorrect Word,"The word 'try' is used instead of 'trying', which changes the grammatical form."
would,Incorrect Word,"The transcription uses 'will' instead of 'would', which changes the meaning and is not appropriate in this context."
co,Phonetic Errors,The transcription 'cocoda mall' sounds similar to 'co codamol' but is spelled incorrectly.
codamol,Phonetic Errors,The transcription 'cocoda mall' is a phonetic error as it sounds similar to 'codamol' but is misspelled.
could,Incorrect Word,"The transcription uses 'can' instead of 'could', which alters the conditional meaning of the sentence."
could,Incorrect Word,"The transcription uses 'can' instead of 'could', which changes the intended meaning of the statement."
headache,Incorrect Form,"The transcription uses 'headaches' (plural) instead of 'headache' (singular), which is incorrect in this context."
develop,Incorrect Form,"The transcription uses 'are developing' instead of 'develop', which changes the grammatical form from simple to continuous."
want,Incorrect Word,"The transcription uses 'am going to' instead of 'want', which changes the meaning of the sentence."
right,Phonetic Errors,"The transcription uses 'alright' instead of 'right', which is a phonetic error as they sound similar but are different words."
mid,Phonetic Errors,"The transcription uses 'midday' instead of 'mid day', which is a phonetic error as they convey the same meaning but are spelled differently."
day,Correct,The word 'midday' is a correct form of 'mid day' and fits the context.
ill,Incorrect Word,"The transcription uses 'i will' instead of 'ill', which changes the meaning of the sentence."
zig,Correct,The word 'zigzag' is a correct form of 'zig zag' and fits the context.
zag,Correct,The word 'zigzag' is a correct form of 'zig zag' and fits the context.
pain,Phonetic Errors,"The transcription uses 'haynes' instead of 'pain', which sounds similar but is incorrect."
like,Incorrect Word,"The transcription uses 'that' instead of 'like', which alters the meaning of the sentence."
cancer,Correct,The word 'cancer' is correctly transcribed and fits the context.
tumor,Phonetic Errors,"The transcription uses 'tumour' instead of 'tumor', which is a phonetic variation but still correct in context."
eh,Incorrect Word,"The transcription uses 'ok' instead of 'eh', which changes the tone and meaning of the sentence."
days,Missing Words,"The transcription omits 'days' from the context, which is present in the reference."
light,Incorrect Form,"The word 'lights' is used instead of 'light', which is the correct singular form in this context."
go,Correct,"The word 'go' is used correctly in context, even though 'sort of' is added, it does not change the meaning."
like,Missing Words,The transcription omits 'like' which is necessary for the intended meaning of the sentence.
need,Missing Words,"The word 'need' is missing from the transcription, altering the meaning of the sentence."
get,Missing Words,"The word 'get' is missing from the transcription, which is essential for the sentence's meaning."
tumour,Phonetic Errors,"The word 'tumor' is a phonetic variation of 'tumour', which is the British English spelling."
underactive,Incorrect Form,The term 'under active' is incorrectly split into two words instead of being one compound word.
like,Incorrect Word,"The word 'like' is used incorrectly in the context, where 'with' would be more appropriate."
little,Missing Words,"The word 'little' is missing from the transcription, which changes the meaning of the sentence."
k,Repeated Words,The word 'ok' is unnecessarily repeated multiple times in the transcription.
k,Missing Words,"The word 'k' is missing from the transcription, which alters the intended meaning of the conversation."
hi,Incorrect Word,"The word 'hi' is replaced with 'hey', which changes the greeting and is not a direct synonym in this context."
great,Incorrect Word,"The word 'great' is replaced with 'grace', which is a different word and does not fit the context."
bit,Missing Words,"The word 'bit' is missing from the transcription, which changes the specificity of the question."
ok,Incorrect Word,"The word 'ok' is followed by 'worth' instead of 'and', which changes the meaning of the sentence."
worse,Incorrect Word,"The word 'worse' is replaced with 'worth', which changes the meaning of the question being asked."
worse,Incorrect Word,"The word 'worse' is replaced with 'worth', which alters the intended meaning of the inquiry."
evenings,Incorrect Form,"The word 'evenings' is changed to 'evening', which alters the grammatical form from plural to singular."
night,Incorrect Word,"The word 'night' is incorrectly transcribed as 'nightwest', which is not a valid word and changes the meaning."
first,Incorrect Word,"The word 'first' is not present in the transcription, and the context is altered by the addition of 'nightwest'."
ok,Incorrect Word,"The word 'ok' is incorrectly transcribed as 'nightwest', which does not fit the context."
winded,Incorrect Word,"The transcription 'when did' replaces 'winded', which changes the meaning and does not fit the context."
feel,Incorrect Word,"The transcription 'when did you' replaces 'do you feel', altering the intended meaning."
problem,Incorrect Form,"The word 'problems' is used instead of 'problem', which is incorrect in the singular context."
fine,Incorrect Word,"The transcription replaces 'fine' with 'surface', which does not fit the context."
feel,Missing Words,"The word 'feel' is missing from the transcription, which changes the meaning of the sentence."
ears,Incorrect Word,"The transcription 'at you' replaces 'ears', which is incorrect and changes the meaning."
head,Missing Words,"The word 'head' is missing from the transcription, which alters the intended meaning."
headaches,Correct,The word 'headaches' is correctly transcribed and fits the context.
passing,Missing Words,"The word 'passing' is missing from the transcription, which changes the meaning of the sentence."
urine,Missing Words,"The word 'urine' is missing from the transcription, which changes the meaning of the sentence."
fit,Incorrect Form,"The word 'fitting' is an incorrect form of 'fit' in this context, which should be in its base form."
otherwise,Incorrect Word,"The transcription uses 'the west kitten' instead of 'otherwise', which does not fit the context."
