Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
watery,Phonetic Errors,The word 'water tree' sounds similar to 'watery' but is spelled incorrectly and does not fit the context.,day and you mention it is mainly watery have you noticed any other things,day and you mentioned this mainly water tree have you noticed any other things,day and you mention it is mainly watery have you noticed any other things,watery,SymptomOrSign,0.96
stopped,Incorrect Word,"The word 'stop' is used instead of 'stopped', which changes the tense and meaning in context.",or night sweats no and any vomiting at all you stopped vomiting ok and was your,or night no and any vomiting at all you stop vomiting again and would,or night sweats no and any vomiting at all you stopped vomiting ok and was your,stopped,Course,0.84
fever,Missing Words,"The word 'fever' is missing from the transcription, which alters the meaning of the context.",mainly on the left hand side and vomiting and fever and you are quite weak and lethargic you mentioned,mainly on the left hand side and vomiting and feeling quite weak and lethargic you mentioned,mainly on the left hand side and vomiting and fever and you are quite weak and lethargic you mentioned,fever,SymptomOrSign,1.0
dioralyte,Phonetic Errors,"The word 'dioralyte' is misspelled as 'diolite', which sounds similar but is incorrect.",hydrated so drinking fluids there are things like dioralyte you can get from the pharmacy,hydrated so drinking plenty of fluids there are things like diolite you can get from the pharmacy,hydrated so drinking fluids there are things like dioralyte you can get from the pharmacy,dioralyte,MedicationName,0.98
infection,Missing Words,"The word 'infection' is missing from the transcription, which alters the meaning of the sentence.",next two two to three days as the infection clears from your system to take some time,next to two to three days as clears from your system just take some time,next two two to three days as the infection clears from your system to take some time,infection,Diagnosis,0.96
admit,Missing Words,"The word 'admit' is missing from the transcription, which changes the intended meaning of the statement.",take some time off and rest i will admit if your symptoms have not got better you know,take some time off and rest you know if your symptoms have not got better you know,take some time off and rest i will admit if your symptoms have not got better you know,admit,AdministrativeEvent,0.96
blood,Missing Words,"The word 'blood' is missing from the transcription context, which is present in the reference context.",stopped vomiting yeah yeah just normal vomit yeah no no blood no yeah yep i had a loss of appetite,stopped vomiting yeah yeah just normal vomit yeah no no yeah yep i had a loss of appetite,stopped vomiting yeah yeah just normal vomit yeah no no blood no yeah yep i had a loss of appetite,blood,SymptomOrSign,0.96
yep,Repeated Words,The word 'yep' is unnecessarily repeated in the transcription context.,yep yep ok yeah ok sure yep yep sure yep that sounds great yeah yeah,yep yep ok yep yeah yeah yep ok sure yep yeah sure yeah that sounds great yeah yeah,yep yep ok yeah ok sure yep yep sure yep that sounds great yeah yeah,yep,SymptomOrSign,0.73
yep,Repeated Words,The word 'yep' is unnecessarily repeated in the transcription context.,yep yep ok yeah ok sure yep yep sure yep that sounds great yeah yeah,yep yep ok yep yeah yeah yep ok sure yep yeah sure yeah that sounds great yeah yeah,yep yep ok yeah ok sure yep yep sure yep that sounds great yeah yeah,yep,SymptomOrSign,0.73
yep,Repeated Words,The word 'yep' is repeated unnecessarily in the transcription context.,yeah ok sure yep yep sure yep that sounds great yeah yeah no no further,yep yeah yeah yep ok sure yep yeah sure yeah that sounds great yeah yeah no no further,yeah ok sure yep yep sure yep that sounds great yeah yeah no no further,yep,SymptomOrSign,0.71
yep,Repeated Words,The word 'yep' is repeated unnecessarily in the transcription context.,yeah ok sure yep yep sure yep that sounds great yeah yeah no no further,yep yeah yeah yep ok sure yep yeah sure yeah that sounds great yeah yeah no no further,yeah ok sure yep yep sure yep that sounds great yeah yeah no no further,yep,SymptomOrSign,0.71
yep,Repeated Words,The word 'yep' is repeated unnecessarily in the transcription context.,yeah ok sure yep yep sure yep that sounds great yeah yeah no no further,yep yeah yeah yep ok sure yep yeah sure yeah that sounds great yeah yeah no no further,yeah ok sure yep yep sure yep that sounds great yeah yeah no no further,yep,SymptomOrSign,0.71
steroid,Missing Words,"The word 'steroid' is missing from the transcription context, which is present in the reference context.",you remember the name of the cream you bought ok steroid ok would you say these symptoms are,you remember the name of the cream you bought ok ok would you say the symptoms are,you remember the name of the cream you bought ok steroid ok would you say these symptoms are,steroid,MedicationClass,1.0
allergies,Repeated Words,The word 'allergies' is repeated unnecessarily in the transcription.,allergies to anything sorry i said do you have any allergies to anything hello can you hear me that,allergies to anything sorry anything hello can you hear me sorry,allergies to anything sorry i said do you have any allergies to anything hello can you hear me that,allergies,Diagnosis,0.74
